[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:02:53,119 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 0/127
[2024-02-05 17:02:53,288 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 1/127
[2024-02-05 17:02:53,418 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 2/127
[2024-02-05 17:02:53,547 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 3/127
[2024-02-05 17:02:53,678 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 4/127
[2024-02-05 17:02:53,807 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 5/127
[2024-02-05 17:02:53,936 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 6/127
[2024-02-05 17:02:54,066 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 7/127
[2024-02-05 17:02:54,201 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 8/127
[2024-02-05 17:02:54,488 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 9/127
[2024-02-05 17:02:54,889 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 10/127
[2024-02-05 17:02:55,091 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 11/127
[2024-02-05 17:02:55,365 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 12/127
[2024-02-05 17:02:55,570 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 13/127
[2024-02-05 17:02:55,842 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 14/127
[2024-02-05 17:02:57,191 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 15/127
[2024-02-05 17:02:57,418 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 16/127
[2024-02-05 17:02:57,550 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 17/127
[2024-02-05 17:02:57,681 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 18/127
[2024-02-05 17:02:57,811 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 19/127
[2024-02-05 17:02:57,941 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 20/127
[2024-02-05 17:02:58,078 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 21/127
[2024-02-05 17:02:58,208 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 22/127
[2024-02-05 17:02:58,337 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 23/127
[2024-02-05 17:02:58,467 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 24/127
[2024-02-05 17:02:58,597 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 25/127
[2024-02-05 17:02:58,727 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 26/127
[2024-02-05 17:02:58,856 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 27/127
[2024-02-05 17:02:58,986 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 28/127
[2024-02-05 17:02:59,116 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 29/127
[2024-02-05 17:02:59,245 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 30/127
[2024-02-05 17:02:59,375 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 31/127
[2024-02-05 17:02:59,505 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 32/127
[2024-02-05 17:02:59,634 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 33/127
[2024-02-05 17:02:59,765 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 34/127
[2024-02-05 17:02:59,894 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 35/127
[2024-02-05 17:03:00,023 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 36/127
[2024-02-05 17:03:00,156 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 37/127
[2024-02-05 17:03:00,285 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 38/127
[2024-02-05 17:03:00,417 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 39/127
[2024-02-05 17:03:00,546 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 40/127
[2024-02-05 17:03:00,675 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 41/127
[2024-02-05 17:03:00,804 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 42/127
[2024-02-05 17:03:00,933 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 43/127
[2024-02-05 17:03:01,056 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 44/127
[2024-02-05 17:03:01,179 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 45/127
[2024-02-05 17:03:01,305 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 46/127
[2024-02-05 17:03:01,430 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 47/127
[2024-02-05 17:03:01,552 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 48/127
[2024-02-05 17:03:01,675 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 49/127
[2024-02-05 17:03:01,798 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 50/127
[2024-02-05 17:03:01,921 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 51/127
[2024-02-05 17:03:02,045 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 52/127
[2024-02-05 17:03:02,172 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 53/127
[2024-02-05 17:03:02,298 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 54/127
[2024-02-05 17:03:02,425 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 55/127
[2024-02-05 17:03:02,550 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 56/127
[2024-02-05 17:03:02,674 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 57/127
[2024-02-05 17:03:02,796 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 58/127
[2024-02-05 17:03:02,919 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 59/127
[2024-02-05 17:03:03,042 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 60/127
[2024-02-05 17:03:03,164 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 61/127
[2024-02-05 17:03:03,287 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 62/127
[2024-02-05 17:03:03,409 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 63/127
[2024-02-05 17:03:03,532 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 64/127
[2024-02-05 17:03:03,655 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 65/127
[2024-02-05 17:03:03,778 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 66/127
[2024-02-05 17:03:03,900 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 67/127
[2024-02-05 17:03:04,023 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 68/127
[2024-02-05 17:03:04,146 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 69/127
[2024-02-05 17:03:04,269 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 70/127
[2024-02-05 17:03:04,391 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 71/127
[2024-02-05 17:03:04,514 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 72/127
[2024-02-05 17:03:04,637 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 73/127
[2024-02-05 17:03:04,760 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 74/127
[2024-02-05 17:03:04,886 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 75/127
[2024-02-05 17:03:05,010 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 76/127
[2024-02-05 17:03:05,134 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 77/127
[2024-02-05 17:03:05,257 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 78/127
[2024-02-05 17:03:05,383 INFO test.py line 196 42795] Test: 1/78-scene0598_02, Batch: 79/127
